library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Interferon Signaling R-HSA-913531,3/200,0.3724089860761,0.4260810776218339,0,0,1.3872033998347302,1.3702276420797843,EIF2AK2;B2M;PML
Reactome_2022,Reactome_2022,Synthesis Of DNA R-HSA-69239,2/119,0.3730283942290359,0.4262508797692898,0,0,1.5562678062678064,1.5346368327487967,UBE2C;MCM4
Reactome_2022,Reactome_2022,Homologous DNA Pairing And Strand Exchange R-HSA-5693579,1/43,0.3761033047595613,0.4281427557325823,0,0,2.165898617511521,2.1180136890083183,RAD51D
Reactome_2022,Reactome_2022,Smooth Muscle Contraction R-HSA-445355,1/43,0.3761033047595613,0.4281427557325823,0,0,2.165898617511521,2.1180136890083183,PKN1
Reactome_2022,Reactome_2022,Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,1/43,0.3761033047595613,0.4281427557325823,0,0,2.165898617511521,2.1180136890083183,NXF1
Reactome_2022,Reactome_2022,SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,2/121,0.3808038347955833,0.4329490835301544,0,0,1.5299564270152506,1.4771284173470398,TAB2;B2M
Reactome_2022,Reactome_2022,"Base-Excision Repair, AP Site Formation R-HSA-73929",1/44,0.3829184191051903,0.434262116905009,0,0,2.115421712571,2.0306637823277045,TERF1
Reactome_2022,Reactome_2022,TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,1/44,0.3829184191051903,0.434262116905009,0,0,2.115421712571,2.0306637823277045,CASP6
Reactome_2022,Reactome_2022,Rab Regulation Of Trafficking R-HSA-9007101,2/122,0.3846764015526834,0.435709816527132,0,0,1.5171296296296295,1.4493940602217728,YWHAE;GABARAPL2
Reactome_2022,Reactome_2022,Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,2/123,0.3885385447681724,0.4389854968978727,0,0,1.5045148454239363,1.4223125170069977,ITGB1;B2M
Reactome_2022,Reactome_2022,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,2/123,0.3885385447681724,0.4389854968978727,0,0,1.5045148454239363,1.4223125170069977,P4HB;LMNB2
Reactome_2022,Reactome_2022,TBC/RABGAPs R-HSA-8854214,1/45,0.3896594263847572,0.4397029686760664,0,0,2.067239212400503,1.948336134073539,GABARAPL2
Reactome_2022,Reactome_2022,Phospholipid Metabolism R-HSA-1483257,3/208,0.3959902451077535,0.4461144919918233,0,0,1.3325241066364153,1.2344046289396209,VAC14;TNFAIP8;STARD7
Reactome_2022,Reactome_2022,NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,1/46,0.3963271287971557,0.4461144919918233,0,0,2.021198156682028,1.8706498707409325,NCOR2
Reactome_2022,Reactome_2022,Signaling By ROBO Receptors R-HSA-376176,3/209,0.398922703552407,0.4480868356889276,0,0,1.3259878076315197,1.218566361307711,CDC42;RNPS1;PKN1
Reactome_2022,Reactome_2022,Signaling By WNT R-HSA-195721,4/294,0.3990696017295863,0.4480868356889276,0,0,1.256332581372865,1.154091528434998,PPP2CB;CTBP2;MYC;CTNNB1
Reactome_2022,Reactome_2022,PLC Beta Mediated Events R-HSA-112043,1/47,0.4029223198366682,0.4512929448665652,0,0,1.9771588859947904,1.7972601456420982,MAPK1
Reactome_2022,Reactome_2022,SUMOylation Of RNA Binding Proteins R-HSA-4570464,1/47,0.4029223198366682,0.4512929448665652,0,0,1.9771588859947904,1.7972601456420982,SUMO2
Reactome_2022,Reactome_2022,Neuronal System R-HSA-112316,5/386,0.4122001622247832,0.4611139021179589,0,0,1.1953347380873165,1.0593608896396378,LRFN4;PDPK1;ARL6IP5;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Host Interactions Of HIV Factors R-HSA-162909,2/130,0.4152629049940861,0.4639665790366024,0,0,1.4217303240740742,1.2494783877016054,CDK9;B2M
Reactome_2022,Reactome_2022,RMTs Methylate Histone Arginines R-HSA-3214858,1/49,0.4158982991722232,0.464103527436328,0,0,1.8945852534562213,1.6621471555562282,WDR77
Reactome_2022,Reactome_2022,Extension Of Telomeres R-HSA-180786,1/50,0.4222806321196029,0.470066386307799,0,0,1.8558262014483211,1.5998802666710514,TERF1
Reactome_2022,Reactome_2022,Neurotransmitter Release Cycle R-HSA-112310,1/50,0.4222806321196029,0.470066386307799,0,0,1.8558262014483211,1.5998802666710514,ARL6IP5
Reactome_2022,Reactome_2022,Biological Oxidations R-HSA-211859,3/218,0.4251270434993159,0.4726535311632443,0,0,1.2698972417522985,1.086228484597371,PRNP;MGST3;MTR
Reactome_2022,Reactome_2022,Diseases Of DNA Repair R-HSA-9675135,1/51,0.4285935431688877,0.4759228914942863,0,0,1.8186175115207373,1.54081688680883,RAD51D
Reactome_2022,Reactome_2022,G-protein Mediated Events R-HSA-112040,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,MAPK1
Reactome_2022,Reactome_2022,Metabolism Of Non-Coding RNA R-HSA-194441,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,WDR77
Reactome_2022,Reactome_2022,RHOD GTPase Cycle R-HSA-9013405,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,LBR
Reactome_2022,Reactome_2022,Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,NR3C1
Reactome_2022,Reactome_2022,Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,2/136,0.4377001510548363,0.4830715081763742,0,0,1.357656163626313,1.1217242906808127,CDC42;KIF20A
Reactome_2022,Reactome_2022,"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",1/53,0.4410140980912999,0.4861361251798129,0,0,1.7484934420418292,1.4314538757619155,TAB2
Reactome_2022,Reactome_2022,Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,1/54,0.4471232211662861,0.4922706997025413,0,0,1.7154160507781933,1.380774505576785,PDPK1
Reactome_2022,Reactome_2022,Amino Acids Regulate mTORC1 R-HSA-9639288,1/55,0.4531658807429694,0.4977125267868778,0,0,1.683563748079877,1.3325357196739844,RHEB
Reactome_2022,Reactome_2022,Golgi Associated Vesicle Biogenesis R-HSA-432722,1/55,0.4531658807429694,0.4977125267868778,0,0,1.683563748079877,1.3325357196739844,BLOC1S6
Reactome_2022,Reactome_2022,Deadenylation-dependent mRNA Decay R-HSA-429914,1/56,0.4591427966240061,0.5036275422422161,0,0,1.652869710934227,1.2865838881665548,LSM7
Reactome_2022,Reactome_2022,Beta-catenin Independent WNT Signaling R-HSA-3858494,2/142,0.4596644750188624,0.5036275422422161,0,0,1.299074074074074,1.0097163113503849,MYC;CTNNB1
Reactome_2022,Reactome_2022,NRAGE Signals Death Thru JNK R-HSA-193648,1/57,0.465054680848442,0.5076893681156092,0,0,1.6232718894009217,1.2427774245437615,ARHGEF1
Reactome_2022,Reactome_2022,Regulated Necrosis R-HSA-5218859,1/57,0.465054680848442,0.5076893681156092,0,0,1.6232718894009217,1.2427774245437615,SDCBP
Reactome_2022,Reactome_2022,SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,1/57,0.465054680848442,0.5076893681156092,0,0,1.6232718894009217,1.2427774245437615,SUMO2
Reactome_2022,Reactome_2022,Metabolism R-HSA-1430728,23/2049,0.4735078462100867,0.5162946997832873,0,0,1.0337104816867897,0.7727883068178948,CUBN;PARP6;PRNP;VAC14;TNFAIP8;STARD7;ELOVL5;PDPK1;MGST3;PRKAG2;MTR;MED4;HSD17B11;DCK;GNMT;NCOR2;PPP1CB;PPP2CB;TCN2;SIN3B;SUMO2;TK1;LBR
Reactome_2022,Reactome_2022,Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,1/60,0.4824071490995664,0.5247337379027736,0,0,1.5404983207060845,1.122972152541461,RNF185
Reactome_2022,Reactome_2022,rRNA Modification In Nucleus And Cytosol R-HSA-6790901,1/60,0.4824071490995664,0.5247337379027736,0,0,1.5404983207060845,1.122972152541461,THUMPD1
Reactome_2022,Reactome_2022,Cell-cell Junction Organization R-HSA-421270,1/61,0.4880658745927663,0.5296158471300402,0,0,1.514746543778802,1.0865351079914427,CTNNB1
Reactome_2022,Reactome_2022,DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,1/61,0.4880658745927663,0.5296158471300402,0,0,1.514746543778802,1.0865351079914427,TERF1
Reactome_2022,Reactome_2022,Interleukin-1 Family Signaling R-HSA-446652,2/152,0.4951396497267196,0.5366483628774625,0,0,1.211851851851852,0.8518293722567721,USP14;TAB2
Reactome_2022,Reactome_2022,Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,1/63,0.4991992376435492,0.5384687843473325,0,0,1.4657350973688124,1.0183194428976587,UBE2C
Reactome_2022,Reactome_2022,Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,1/63,0.4991992376435492,0.5384687843473325,0,0,1.4657350973688124,1.0183194428976587,CTNNB1
Reactome_2022,Reactome_2022,Peroxisomal Protein Import R-HSA-9033241,1/63,0.4991992376435492,0.5384687843473325,0,0,1.4657350973688124,1.0183194428976587,PEX5
Reactome_2022,Reactome_2022,Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,1/63,0.4991992376435492,0.5384687843473325,0,0,1.4657350973688124,1.0183194428976587,NUS1
Reactome_2022,Reactome_2022,Hedgehog Ligand Biogenesis R-HSA-5358346,1/64,0.5046752023688948,0.5437274501712498,0,0,1.4423963133640554,0.9863686126203648,P4HB
Reactome_2022,Reactome_2022,Regulation Of RAS By GAPs R-HSA-5658442,1/65,0.5100915620838298,0.5489094693054292,0,0,1.419786866359447,0.9557508768351932,KBTBD7
Reactome_2022,Reactome_2022,COPII-mediated Vesicle Transport R-HSA-204005,1/66,0.5154489626351055,0.5533586135050659,0,0,1.3978730946472882,0.9263942440727808,SEC16A
Reactome_2022,Reactome_2022,RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,1/66,0.5154489626351055,0.5533586135050659,0,0,1.3978730946472882,0.9263942440727808,SIN3B
Reactome_2022,Reactome_2022,Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,1/67,0.5207480428423652,0.5570649867285349,0,0,1.3766233766233766,0.8982315514592711,P4HB
Reactome_2022,Reactome_2022,HDR Thru Homologous Recombination (HRR) R-HSA-5685942,1/67,0.5207480428423652,0.5570649867285349,0,0,1.3766233766233766,0.8982315514592711,RAD51D
Reactome_2022,Reactome_2022,Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,1/67,0.5207480428423652,0.5570649867285349,0,0,1.3766233766233766,0.8982315514592711,CTBP2
Reactome_2022,Reactome_2022,Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,1/69,0.5311737635001378,0.5662099599147523,0,0,1.3359989156953105,0.8452411875798996,ADAMTSL4
Reactome_2022,Reactome_2022,Glycolysis R-HSA-70171,1/69,0.5311737635001378,0.5662099599147523,0,0,1.3359989156953105,0.8452411875798996,PPP2CB
Reactome_2022,Reactome_2022,Orc1 Removal From Chromatin R-HSA-68949,1/69,0.5311737635001378,0.5662099599147523,0,0,1.3359989156953105,0.8452411875798996,MCM4
Reactome_2022,Reactome_2022,Protein Localization R-HSA-9609507,2/164,0.5357162950465628,0.5703802906083992,0,0,1.1213991769547325,0.699921922403111,PRNP;PEX5
Reactome_2022,Reactome_2022,trans-Golgi Network Vesicle Budding R-HSA-199992,1/71,0.5413736985918314,0.5757264362228054,0,0,1.2976958525345623,0.7963251986625118,BLOC1S6
Reactome_2022,Reactome_2022,Base Excision Repair R-HSA-73884,1/72,0.5463905216913462,0.5783431837785594,0,0,1.279353540598429,0.773268552822095,TERF1
Reactome_2022,Reactome_2022,CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,1/72,0.5463905216913462,0.5783431837785594,0,0,1.279353540598429,0.773268552822095,UBE2C
Reactome_2022,Reactome_2022,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,1/72,0.5463905216913462,0.5783431837785594,0,0,1.279353540598429,0.773268552822095,UBE2C
Reactome_2022,Reactome_2022,Regulation Of RUNX2 Expression And Activity R-HSA-8939902,1/72,0.5463905216913462,0.5783431837785594,0,0,1.279353540598429,0.773268552822095,NR3C1
Reactome_2022,Reactome_2022,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,1/73,0.5513527156152292,0.5829137939623626,0,0,1.2615207373271888,0.7510848945272512,UBE2C
Reactome_2022,Reactome_2022,ISG15 Antiviral Mechanism R-HSA-1169408,1/75,0.5611155778925525,0.5911636763594412,0,0,1.2273010337526469,0.7091693601036729,EIF2AK2
Reactome_2022,Reactome_2022,Nuclear Envelope (NE) Reassembly R-HSA-2995410,1/75,0.5611155778925525,0.5911636763594412,0,0,1.2273010337526469,0.7091693601036729,LBR
Reactome_2022,Reactome_2022,Sensory Processing Of Sound R-HSA-9659379,1/75,0.5611155778925525,0.5911636763594412,0,0,1.2273010337526469,0.7091693601036729,CTBP2
Reactome_2022,Reactome_2022,Fatty Acid Metabolism R-HSA-8978868,2/173,0.5646547080980484,0.5942005939868998,0,0,1.0618908382066277,0.606914014326136,ELOVL5;PRKAG2
Reactome_2022,Reactome_2022,ABC Transporter Disorders R-HSA-5619084,1/77,0.570666946414355,0.598439845312852,0,0,1.1948823672083435,0.6702686912221448,RNF185
Reactome_2022,Reactome_2022,Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,1/77,0.570666946414355,0.598439845312852,0,0,1.1948823672083435,0.6702686912221448,NUS1
Reactome_2022,Reactome_2022,G2/M DNA Damage Checkpoint R-HSA-69473,1/77,0.570666946414355,0.598439845312852,0,0,1.1948823672083435,0.6702686912221448,YWHAE
Reactome_2022,Reactome_2022,Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530,1/78,0.575364749696097,0.6012760952366834,0,0,1.1793045664013406,0.6518618868794319,GRB2
Reactome_2022,Reactome_2022,G Alpha (12/13) Signaling Events R-HSA-416482,1/78,0.575364749696097,0.6012760952366834,0,0,1.1793045664013406,0.6518618868794319,ARHGEF1
Reactome_2022,Reactome_2022,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,1/78,0.575364749696097,0.6012760952366834,0,0,1.1793045664013406,0.6518618868794319,MYC
Reactome_2022,Reactome_2022,Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,1/80,0.5846073987004712,0.6102303296700421,0,0,1.149332088899259,0.616978441393013,UBE2C
Reactome_2022,Reactome_2022,Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,1/83,0.5980972115512783,0.6228745413738859,0,0,1.1071147577835223,0.569059174400118,EIF2AK2
Reactome_2022,Reactome_2022,Platelet Homeostasis R-HSA-418346,1/83,0.5980972115512783,0.6228745413738859,0,0,1.1071147577835223,0.569059174400118,PPP2CB
Reactome_2022,Reactome_2022,Protein-protein Interactions At Synapses R-HSA-6794362,1/88,0.6196179904779616,0.6438051451005227,0,0,1.0432226283171775,0.4993407385625432,LRFN4
Reactome_2022,Reactome_2022,Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,1/88,0.6196179904779616,0.6438051451005227,0,0,1.0432226283171775,0.4993407385625432,ANP32A
Reactome_2022,Reactome_2022,Glucose Metabolism R-HSA-70326,1/89,0.6237824638839239,0.6459074711841546,0,0,1.0313154587348137,0.4867330300411933,PPP2CB
Reactome_2022,Reactome_2022,Mitochondrial Biogenesis R-HSA-1592230,1/89,0.6237824638839239,0.6459074711841546,0,0,1.0313154587348137,0.4867330300411933,PRKAG2
Reactome_2022,Reactome_2022,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,1/89,0.6237824638839239,0.6459074711841546,0,0,1.0313154587348137,0.4867330300411933,YWHAE
Reactome_2022,Reactome_2022,Chaperonin-mediated Protein Folding R-HSA-390466,1/90,0.6279015507737913,0.647948578620617,0,0,1.0196758659969969,0.4745284860546219,FBXW5
Reactome_2022,Reactome_2022,Collagen Formation R-HSA-1474290,1/90,0.6279015507737913,0.647948578620617,0,0,1.0196758659969969,0.4745284860546219,P4HB
Reactome_2022,Reactome_2022,Viral mRNA Translation R-HSA-192823,1/90,0.6279015507737913,0.647948578620617,0,0,1.0196758659969969,0.4745284860546219,BLOC1S6
Reactome_2022,Reactome_2022,Muscle Contraction R-HSA-397014,2/196,0.6326310809203782,0.6520855674634878,0,0,0.9348988163421154,0.4280600991238931,RANGRF;PKN1
Reactome_2022,Reactome_2022,Signaling By NOTCH R-HSA-157118,2/203,0.6516130171665454,0.6702040841223422,0,0,0.902017689331122,0.3863381679658429,NCOR2;MYC
Reactome_2022,Reactome_2022,Protein Folding R-HSA-391251,1/96,0.651690159146587,0.6702040841223422,0,0,0.9549842347804997,0.4089109235204815,FBXW5
Reactome_2022,Reactome_2022,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,1/98,0.65927831415372,0.6764703790352796,0,0,0.93519882179676,0.3896127188167416,CCNH
Reactome_2022,Reactome_2022,Visual Phototransduction R-HSA-2187338,1/98,0.65927831415372,0.6764703790352796,0,0,0.93519882179676,0.3896127188167416,FNTA
Reactome_2022,Reactome_2022,ABC-family Proteins Mediated Transport R-HSA-382556,1/102,0.6739644617945023,0.6907563283397787,0,0,0.8979787379659625,0.3543225617688339,RNF185
Reactome_2022,Reactome_2022,G Alpha (Q) Signaling Events R-HSA-416476,2/212,0.6748669742007902,0.6908988819589538,0,0,0.8629629629629629,0.3393512818147083,MAPK1;GRB2
Reactome_2022,Reactome_2022,Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393,1/104,0.6810694842469016,0.6964608850208429,0,0,0.8804527761621403,0.3381739391494164,SLC15A4
Reactome_2022,Reactome_2022,O-linked Glycosylation R-HSA-5173105,1/107,0.6914390486494792,0.7062667483383507,0,0,0.8554038779236588,0.3156271584854082,ADAMTSL4
Reactome_2022,Reactome_2022,Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,1/112,0.7079811076865286,0.7223482553058718,0,0,0.8166645908581392,0.2820252100688371,RNPS1
Reactome_2022,Reactome_2022,Selenoamino Acid Metabolism R-HSA-2408522,1/114,0.7143480115761893,0.7280235928788867,0,0,0.8021287875698381,0.2698241116323623,GNMT
Reactome_2022,Reactome_2022,Platelet Degranulation R-HSA-114608,1/125,0.7469743040074004,0.7604181609974098,0,0,0.7305634012189683,0.2131232380880487,TGFB3
Reactome_2022,Reactome_2022,Cardiac Conduction R-HSA-5576891,1/126,0.7497496136208371,0.7623858430638849,0,0,0.7246820276497696,0.2087200019884193,RANGRF
Reactome_2022,Reactome_2022,Glycerophospholipid Biosynthesis R-HSA-1483206,1/127,0.7524946201200484,0.7643183290781635,0,0,0.7188940092165899,0.2044257297206425,STARD7
Reactome_2022,Reactome_2022,Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,1/130,0.7605510971252455,0.7716353619936628,0,0,0.7020683742364162,0.1921645252875089,TGFB3
Reactome_2022,Reactome_2022,Signaling By Hedgehog R-HSA-5358351,1/135,0.7734025466538391,0.7837954140220877,0,0,0.6756998418048009,0.1736248630084345,P4HB
Reactome_2022,Reactome_2022,Cellular Response To Starvation R-HSA-9711097,1/153,0.8142380687765893,0.824256657989724,0,0,0.5951370361387339,0.1223021416009449,RHEB
Reactome_2022,Reactome_2022,Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,1/163,0.833666670116822,0.8429813815147754,0,0,0.558115719406042,0.1015333228731005,PDPK1
Reactome_2022,Reactome_2022,Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,1/167,0.8408592076483274,0.8493053380822949,0,0,0.5445561046027427,0.0943884779465721,RNPS1
Reactome_2022,Reactome_2022,Disorders Of Transmembrane Transporters R-HSA-5619115,1/176,0.8559304008752979,0.8635360531976759,0,0,0.5163133640552995,0.0803209150434411,RNF185
Reactome_2022,Reactome_2022,G Alpha (I) Signaling Events R-HSA-418594,2/312,0.8568567688083015,0.8635360531976759,0,0,0.5816009557945042,0.0898483359172266,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,rRNA Processing In Nucleus And Cytosol R-HSA-8868773,1/189,0.8752259173963945,0.8810672472121659,0,0,0.4802921855083831,0.064010093135016,THUMPD1
Reactome_2022,Reactome_2022,rRNA Processing R-HSA-72312,1/199,0.8882983587561623,0.8932333496381409,0,0,0.4558022622538751,0.053988685329172,THUMPD1
Reactome_2022,Reactome_2022,Metabolism Of Amino Acids And Derivatives R-HSA-71291,2/364,0.9092513282971344,0.913287960165268,0,0,0.4967260077757315,0.0472554000162717,MTR;GNMT
Reactome_2022,Reactome_2022,SLC-mediated Transmembrane Transport R-HSA-425407,1/247,0.934383982797827,0.9374916900576868,0,0,0.3659660559739238,0.0248373142967911,SLC15A4
Reactome_2022,Reactome_2022,Transport Of Small Molecules R-HSA-382551,4/706,0.9517367726471356,0.9538447167726,0,0,0.5080277977474239,0.0251305001910528,CUBN;P4HB;RNF185;SLC15A4
Reactome_2022,Reactome_2022,Metabolism Of Carbohydrates R-HSA-71387,1/285,0.9569772713119128,0.9580358744881428,0,0,0.3163821639514506,0.0139131074313897,PPP2CB
Reactome_2022,Reactome_2022,Sensory Perception R-HSA-9709957,2/616,0.9915812684657606,0.9915812684657606,0,0,0.2890577874291229,0.0024438012583979,CTBP2;FNTA
