library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of histone methylation (GO:0031061),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PHF1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of potassium ion transport (GO:0043267),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of viral release from host cell (GO:1902187),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PML
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of calcium ion import (GO:0090280),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell aging (GO:0090343),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of ERAD pathway (GO:1904294),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,RNF185
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of fatty acid biosynthetic process (GO:0045723),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of neuron migration (GO:2001224),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to cell surface (GO:2000010),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of vascular endothelial cell proliferation (GO:1905564),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,tumor necrosis factor-mediated signaling pathway (GO:0033209),3/116,0.1333617355190729,0.2727527421810964,0,0,2.428771352130068,4.893221420596547,BAG4;PTK2B;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,response to reactive oxygen species (GO:0000302),2/59,0.1354343749339601,0.2763966835386942,0,0,3.2041910331384016,6.406036834950524,STK26;MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),2/59,0.1354343749339601,0.2763966835386942,0,0,3.2041910331384016,6.406036834950524,LEPR;TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein binding (GO:0043393),3/118,0.1383295944373901,0.2792853033664859,0,0,2.3862891809909,4.720356990779508,B2M;ACTB;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,response to organic cyclic compound (GO:0014070),2/60,0.1391479073971621,0.2792853033664859,0,0,3.148786717752235,6.210093306331631,ARL6IP5;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-threonine phosphorylation (GO:0018107),2/60,0.1391479073971621,0.2792853033664859,0,0,3.148786717752235,6.210093306331631,PDPK1;MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),3/119,0.1408369867386379,0.2792853033664859,0,0,2.365597433841219,4.636930966591545,MYC;ARL6IP5;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to vacuole (GO:0072665),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,protein modification by small protein conjugation or removal (GO:0070647),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,NAE1
GO_Biological_Process_2021,GO_Biological_Process_2021,antigen processing and presentation of endogenous peptide antigen (GO:0002483),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,branching involved in blood vessel morphogenesis (GO:0001569),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,cardiac left ventricle morphogenesis (GO:0003214),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of chromatin organization (GO:1902275),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,CDK9
GO_Biological_Process_2021,GO_Biological_Process_2021,cell junction maintenance (GO:0034331),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular copper ion homeostasis (GO:0006878),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to low-density lipoprotein particle stimulus (GO:0071404),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone methylation (GO:0031060),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of lamellipodium organization (GO:1902743),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of macrophage cytokine production (GO:0010935),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,COPII-coated vesicle cargo loading (GO:0090110),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,SAR1A
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of trophoblast cell migration (GO:1901163),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,growth hormone receptor signaling pathway via JAK-STAT (GO:0060397),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,STAT5A
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H3-K4 trimethylation (GO:0080182),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,steroid catabolic process (GO:0006706),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,HSD17B11
GO_Biological_Process_2021,GO_Biological_Process_2021,substrate-dependent cell migration (GO:0006929),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,synaptic membrane adhesion (GO:0099560),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,LRFN4
GO_Biological_Process_2021,GO_Biological_Process_2021,membrane repolarization during action potential (GO:0086011),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,vascular endothelial growth factor signaling pathway (GO:0038084),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of bone mineralization (GO:0030502),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,"negative regulation of DNA-templated transcription, elongation (GO:0032785)",1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,"negative regulation of mRNA splicing, via spliceosome (GO:0048025)",1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,RNPS1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of translational initiation (GO:0045947),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,RBM4
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear membrane disassembly (GO:0051081),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear migration (GO:0007097),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear pore organization (GO:0006999),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-serine dephosphorylation (GO:0070262),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,PPP2CB
GO_Biological_Process_2021,GO_Biological_Process_2021,polarized epithelial cell differentiation (GO:0030859),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of macrophage chemotaxis (GO:0010759),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein deacetylation (GO:0090312),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,FNTA
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to kinetochore (GO:0034501),1/14,0.1422885124519781,0.2792853033664859,0,0,7.007798652959943,13.664496115479665,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,B cell differentiation (GO:0030183),2/61,0.1428834725386077,0.2801636716443289,0,0,3.09526051475204,6.0225284216278805,ITGB1;CD79A
GO_Biological_Process_2021,GO_Biological_Process_2021,macroautophagy (GO:0016236),3/120,0.1433596611803682,0.2808075837553603,0,0,2.34525939177102,4.555428777735942,GABARAPL2;PLAA;PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phosphorylation (GO:0042327),5/253,0.1435268247060787,0.2808454860366113,0,0,1.8489701650764805,3.589282509701919,SDCBP;VAC14;DAXX;LEPR;KRAS
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to interferon-gamma (GO:0071346),3/121,0.1458973480108812,0.2838658081295772,0,0,2.3252660622782813,4.4757930313861785,CD47;B2M;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,protein homooligomerization (GO:0051260),3/121,0.1458973480108812,0.2838658081295772,0,0,2.3252660622782813,4.4757930313861785,TK1;B2M;GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of neurogenesis (GO:0050767),2/62,0.1466401552264784,0.2838658081295772,0,0,3.0435185185185185,5.8428665543875615,CTNNB1;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),2/62,0.1466401552264784,0.2838658081295772,0,0,3.0435185185185185,5.8428665543875615,MAPK1;TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity (GO:2001056),2/62,0.1466401552264784,0.2838658081295772,0,0,3.0435185185185185,5.8428665543875615,MYC;ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),4/188,0.1500510889175279,0.2838658081295772,0,0,1.9908573750507923,3.776217357058288,YWHAE;UBE2C;DCTN1;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,amyloid fibril formation (GO:1990000),2/63,0.1504170574162239,0.2838658081295772,0,0,2.993472981177899,5.670665965256204,SIAH1;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),2/63,0.1504170574162239,0.2838658081295772,0,0,2.993472981177899,5.670665965256204,MYC;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of epithelial cell proliferation (GO:0050679),3/123,0.1510166806266052,0.2838658081295772,0,0,2.286279069767442,4.321901889235565,STAT5A;MYC;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,aflatoxin metabolic process (GO:0046222),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,MGST3
GO_Biological_Process_2021,GO_Biological_Process_2021,androgen receptor signaling pathway (GO:0030521),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,anterograde synaptic vesicle transport (GO:0048490),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,BLOC1S6
GO_Biological_Process_2021,GO_Biological_Process_2021,Arp2/3 complex-mediated actin nucleation (GO:0034314),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,ACTR3
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to arsenic-containing substance (GO:0071243),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of integrin activation (GO:0033623),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,contractile actin filament bundle assembly (GO:0030038),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,endoplasmic reticulum to cytosol transport (GO:1903513),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,NPLOC4
GO_Biological_Process_2021,GO_Biological_Process_2021,endoplasmic reticulum tubular network organization (GO:0071786),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of apical/basal cell polarity (GO:0035089),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of spindle localization (GO:0051293),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,NUSAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to muscle stretch (GO:0035994),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,icosanoid biosynthetic process (GO:0046456),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,MGST3
GO_Biological_Process_2021,GO_Biological_Process_2021,steroid hormone mediated signaling pathway (GO:0043401),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,NR3C1
GO_Biological_Process_2021,GO_Biological_Process_2021,stress fiber assembly (GO:0043149),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,macrophage differentiation (GO:0030225),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,macrophage migration (GO:1905517),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,synaptic vesicle transport along microtubule (GO:0099517),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,BLOC1S6
GO_Biological_Process_2021,GO_Biological_Process_2021,synaptonemal complex assembly (GO:0007130),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,RAD21
GO_Biological_Process_2021,GO_Biological_Process_2021,synaptonemal complex organization (GO:0070193),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,RAD21
GO_Biological_Process_2021,GO_Biological_Process_2021,membrane repolarization during cardiac muscle cell action potential (GO:0086013),1/15,0.1516441027639583,0.2838658081295772,0,0,6.506912442396313,12.273461442607385,YWHAE
