library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,odontogenesis (GO:0042476),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of MAPK cascade (GO:0043410),4/274,0.349704818128356,0.4237494607422681,0,0,1.350778816199377,1.4192171826977178,SHC1;ARL6IP5;EIF2AK2;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,carboxylic acid metabolic process (GO:0019752),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of microtubule polymerization (GO:0031113),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nitric oxide biosynthetic process (GO:0045428),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sodium ion transmembrane transporter activity (GO:2000649),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,response to organonitrogen compound (GO:0010243),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,RNF185
GO_Biological_Process_2021,GO_Biological_Process_2021,synaptic vesicle exocytosis (GO:0016079),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,BLOC1S6
GO_Biological_Process_2021,GO_Biological_Process_2021,nucleocytoplasmic transport (GO:0006913),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,ANP32A
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of ossification (GO:0045778),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of wound healing (GO:0090303),1/40,0.3552051661080872,0.4279580314555268,0,0,2.3328606876993976,2.414650138949604,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to molecule of bacterial origin (GO:0071219),2/115,0.3573633979363508,0.4302854601261511,0,0,1.6116846935431006,1.6584269237867824,CTR9;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,cytosolic transport (GO:0016482),2/116,0.3612932509395587,0.4339661126163304,0,0,1.5974658869395713,1.6263246208743367,CCDC91;DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of angiogenesis (GO:0045766),2/116,0.3612932509395587,0.4339661126163304,0,0,1.5974658869395713,1.6263246208743367,ITGB1;PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mitochondrial membrane potential (GO:0051881),1/41,0.3622475024260526,0.4339661126163304,0,0,2.2744239631336405,2.309512849025293,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,epithelial cell migration (GO:0010631),1/41,0.3622475024260526,0.4339661126163304,0,0,2.2744239631336405,2.309512849025293,PKN1
GO_Biological_Process_2021,GO_Biological_Process_2021,JNK cascade (GO:0007254),1/41,0.3622475024260526,0.4339661126163304,0,0,2.2744239631336405,2.309512849025293,TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,T cell differentiation (GO:0030217),1/41,0.3622475024260526,0.4339661126163304,0,0,2.2744239631336405,2.309512849025293,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of biomineral tissue development (GO:0070169),1/41,0.3622475024260526,0.4339661126163304,0,0,2.2744239631336405,2.309512849025293,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of TOR signaling (GO:0032008),1/41,0.3622475024260526,0.4339661126163304,0,0,2.2744239631336405,2.309512849025293,RHEB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of chemokine production (GO:0032642),1/42,0.369213272422138,0.4403673682373272,0,0,2.2188378104979205,2.210807454512192,EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of double-strand break repair (GO:2000779),1/42,0.369213272422138,0.4403673682373272,0,0,2.2188378104979205,2.210807454512192,PML
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nervous system development (GO:0051960),1/42,0.369213272422138,0.4403673682373272,0,0,2.2188378104979205,2.210807454512192,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,translesion synthesis (GO:0019985),1/42,0.369213272422138,0.4403673682373272,0,0,2.2188378104979205,2.210807454512192,NPLOC4
GO_Biological_Process_2021,GO_Biological_Process_2021,monocyte chemotaxis (GO:0002548),1/42,0.369213272422138,0.4403673682373272,0,0,2.2188378104979205,2.210807454512192,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of ATPase activity (GO:0032781),1/42,0.369213272422138,0.4403673682373272,0,0,2.2188378104979205,2.210807454512192,GABARAPL2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein tyrosine kinase activity (GO:0061098),1/42,0.369213272422138,0.4403673682373272,0,0,2.2188378104979205,2.210807454512192,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell-cell adhesion (GO:0022407),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to glucose starvation (GO:0042149),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to retinoic acid (GO:0071300),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,CDK9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of purine nucleotide metabolic process (GO:1900542),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of proteolysis (GO:0045861),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of type I interferon production (GO:0032480),1/43,0.3761033047595613,0.4463437095834893,0,0,2.165898617511521,2.1180136890083183,NPLOC4
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to lipopolysaccharide (GO:0071222),2/120,0.3769210837910914,0.4467561192782742,0,0,1.5430006277463904,1.5055357088257262,CTR9;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,cytoskeleton organization (GO:0007010),2/120,0.3769210837910914,0.4467561192782742,0,0,1.5430006277463904,1.5055357088257262,SH3KBP1;RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of endothelial cell apoptotic process (GO:2000351),1/44,0.3829184191051903,0.4518913020496035,0,0,2.115421712571,2.0306637823277045,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to amyloid-beta (GO:1904645),1/44,0.3829184191051903,0.4518913020496035,0,0,2.115421712571,2.0306637823277045,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,homotypic cell-cell adhesion (GO:0034109),1/44,0.3829184191051903,0.4518913020496035,0,0,2.115421712571,2.0306637823277045,ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,intracellular protein transmembrane transport (GO:0065002),1/44,0.3829184191051903,0.4518913020496035,0,0,2.115421712571,2.0306637823277045,PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell-matrix adhesion (GO:0001954),1/44,0.3829184191051903,0.4518913020496035,0,0,2.115421712571,2.0306637823277045,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of osteoblast differentiation (GO:0045669),1/44,0.3829184191051903,0.4518913020496035,0,0,2.115421712571,2.0306637823277045,SUCO
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of receptor-mediated endocytosis (GO:0048260),1/44,0.3829184191051903,0.4518913020496035,0,0,2.115421712571,2.0306637823277045,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,epithelium development (GO:0060429),2/122,0.3846764015526834,0.4536841483240835,0,0,1.5171296296296295,1.4493940602217728,LGALS3;CASP6
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of anatomical structure morphogenesis (GO:0022603),2/123,0.3885385447681724,0.4572902471470282,0,0,1.5045148454239363,1.4223125170069977,CTNNB1;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to radiation (GO:0071478),1/45,0.3896594263847572,0.4572902471470282,0,0,2.067239212400503,1.948336134073539,GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),1/45,0.3896594263847572,0.4572902471470282,0,0,2.067239212400503,1.948336134073539,NR3C1
GO_Biological_Process_2021,GO_Biological_Process_2021,microtubule bundle formation (GO:0001578),1/45,0.3896594263847572,0.4572902471470282,0,0,2.067239212400503,1.948336134073539,KIF20A
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),1/45,0.3896594263847572,0.4572902471470282,0,0,2.067239212400503,1.948336134073539,NAE1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of T cell activation (GO:0050868),1/45,0.3896594263847572,0.4572902471470282,0,0,2.067239212400503,1.948336134073539,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of response to biotic stimulus (GO:0002833),1/45,0.3896594263847572,0.4572902471470282,0,0,2.067239212400503,1.948336134073539,SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of RNA metabolic process (GO:0051254),1/45,0.3896594263847572,0.4572902471470282,0,0,2.067239212400503,1.948336134073539,ZC3H18
GO_Biological_Process_2021,GO_Biological_Process_2021,non-canonical Wnt signaling pathway (GO:0035567),2/124,0.3923900316418268,0.4602105309379451,0,0,1.49210686095932,1.3958644094394852,CDC42;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein targeting (GO:0006605),2/125,0.3962306355619367,0.4625439463848869,0,0,1.4799006323396566,1.370031069370678,SDCBP;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,alpha-amino acid metabolic process (GO:1901605),1/46,0.3963271287971557,0.4625439463848869,0,0,2.021198156682028,1.8706498707409325,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular protein localization (GO:1903827),1/46,0.3963271287971557,0.4625439463848869,0,0,2.021198156682028,1.8706498707409325,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of protein localization to extracellular region (GO:0035592),1/46,0.3963271287971557,0.4625439463848869,0,0,2.021198156682028,1.8706498707409325,PDIA4
GO_Biological_Process_2021,GO_Biological_Process_2021,"regulation of synaptic transmission, glutamatergic (GO:0051966)",1/46,0.3963271287971557,0.4625439463848869,0,0,2.021198156682028,1.8706498707409325,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,vesicle organization (GO:0016050),1/46,0.3963271287971557,0.4625439463848869,0,0,2.021198156682028,1.8706498707409325,SAR1A
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of nucleocytoplasmic transport (GO:0046824),1/46,0.3963271287971557,0.4625439463848869,0,0,2.021198156682028,1.8706498707409325,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of organelle assembly (GO:1902117),1/46,0.3963271287971557,0.4625439463848869,0,0,2.021198156682028,1.8706498707409325,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular metabolic process (GO:0031323),1/47,0.4029223198366682,0.4685143253914747,0,0,1.9771588859947904,1.7972601456420982,NCOR2
GO_Biological_Process_2021,GO_Biological_Process_2021,epithelial to mesenchymal transition (GO:0001837),1/47,0.4029223198366682,0.4685143253914747,0,0,1.9771588859947904,1.7972601456420982,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of synapse assembly (GO:0051963),1/47,0.4029223198366682,0.4685143253914747,0,0,1.9771588859947904,1.7972601456420982,LRFN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of wound healing (GO:0061041),1/47,0.4029223198366682,0.4685143253914747,0,0,1.9771588859947904,1.7972601456420982,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cold-induced thermogenesis (GO:0120163),1/47,0.4029223198366682,0.4685143253914747,0,0,1.9771588859947904,1.7972601456420982,RHEB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell-cell adhesion (GO:0022409),1/47,0.4029223198366682,0.4685143253914747,0,0,1.9771588859947904,1.7972601456420982,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to alcohol (GO:0097306),1/48,0.4094457844533229,0.4749371126137445,0,0,1.9349936268261596,1.727854066340255,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),1/48,0.4094457844533229,0.4749371126137445,0,0,1.9349936268261596,1.727854066340255,GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of interleukin-10 production (GO:0032653),1/48,0.4094457844533229,0.4749371126137445,0,0,1.9349936268261596,1.727854066340255,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of mitotic cell cycle (GO:0045930),1/48,0.4094457844533229,0.4749371126137445,0,0,1.9349936268261596,1.727854066340255,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of multicellular organismal process (GO:0051241),3/214,0.4135249242038821,0.4792036194222098,0,0,1.2942356442191116,1.1428585949294852,RHEB;CALR;WDR77
GO_Biological_Process_2021,GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),4/300,0.4137850400147157,0.4792036194222098,0,0,1.230487496842637,1.085792831873004,ITGB1;ADAMTSL4;CD47;P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of primary metabolic process (GO:0080090),2/130,0.4152629049940861,0.4792036194222098,0,0,1.4217303240740742,1.2494783877016054,NCOR2;SIN3B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of response to external stimulus (GO:0032101),2/130,0.4152629049940861,0.4792036194222098,0,0,1.4217303240740742,1.2494783877016054,USP14;FNTA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular localization (GO:0060341),1/49,0.4158982991722232,0.4792036194222098,0,0,1.8945852534562213,1.6621471555562282,REEP5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of smooth muscle cell proliferation (GO:0048660),1/49,0.4158982991722232,0.4792036194222098,0,0,1.8945852534562213,1.6621471555562282,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to hydrogen peroxide (GO:0042542),1/49,0.4158982991722232,0.4792036194222098,0,0,1.8945852534562213,1.6621471555562282,STK26
GO_Biological_Process_2021,GO_Biological_Process_2021,response to unfolded protein (GO:0006986),1/49,0.4158982991722232,0.4792036194222098,0,0,1.8945852534562213,1.6621471555562282,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),1/49,0.4158982991722232,0.4792036194222098,0,0,1.8945852534562213,1.6621471555562282,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of actin filament polymerization (GO:0030838),1/49,0.4158982991722232,0.4792036194222098,0,0,1.8945852534562213,1.6621471555562282,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of reactive oxygen species metabolic process (GO:2000379),1/49,0.4158982991722232,0.4792036194222098,0,0,1.8945852534562213,1.6621471555562282,GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,innate immune response (GO:0045087),4/302,0.4186740046759225,0.4821094599298502,0,0,1.2221037445901022,1.0640401382255456,SRPK2;PTK2B;B2M;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,extracellular structure organization (GO:0043062),3/216,0.4193354067312433,0.4825786025374696,0,0,1.281952178185391,1.1141243651306831,ITGB1;ADAMTSL4;CD47
